,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
5087,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05880.jpg
5088,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05883.jpg
5089,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05852.jpg
5090,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05864.jpg
5091,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05884.jpg
5092,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05892.jpg
5093,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05887.jpg
5094,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05869.jpg
5095,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07872.jpg
5096,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07855.jpg
5097,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07859.jpg
5098,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07837.jpg
5099,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07878.jpg
5100,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07863.jpg
5101,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07844.jpg
5102,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07858.jpg
5103,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07867.jpg
5104,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07866.jpg
5105,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07835.jpg
5106,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07841.jpg
5107,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07845.jpg
5108,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07848.jpg
5109,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07864.jpg
5110,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07877.jpg
5111,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07861.jpg
5112,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07849.jpg
5113,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07846.jpg
5114,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07876.jpg
5115,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07839.jpg
5116,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07868.jpg
5117,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07856.jpg
5118,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07834.jpg
5119,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07842.jpg
5120,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07853.jpg
5121,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07843.jpg
5122,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07870.jpg
5123,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07836.jpg
5124,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07851.jpg
5125,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07879.jpg
5126,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07850.jpg
5127,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07880.jpg
5128,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07865.jpg
5129,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07852.jpg
5130,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07847.jpg
5131,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07884.jpg
5132,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07885.jpg
5133,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07887.jpg
5134,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07886.jpg
5135,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07891.jpg
5136,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07888.jpg
5137,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07889.jpg
5138,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07892.jpg
5139,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07883.jpg
5140,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07882.jpg
5141,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07881.jpg
5142,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_07890.jpg
5143,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_08062.jpg
5144,,,99,99,bromelia,/content/drive/MyDrive/Continental_task/Dataset/train/99/image_08064.jpg
5145,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05129.jpg
5146,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05114.jpg
5147,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05127.jpg
5148,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05105.jpg
5149,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05087.jpg
5150,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05134.jpg
5151,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05130.jpg
5152,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05112.jpg
5153,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05116.jpg
5154,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05106.jpg
5155,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05128.jpg
5156,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05095.jpg
5157,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05090.jpg
5158,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05122.jpg
5159,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05093.jpg
5160,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05103.jpg
5161,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05099.jpg
5162,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05140.jpg
5163,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05143.jpg
5164,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05096.jpg
5165,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05144.jpg
5166,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05118.jpg
5167,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05111.jpg
5168,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05108.jpg
5169,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05092.jpg
5170,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05098.jpg
5171,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05121.jpg
5172,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05141.jpg
5173,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05120.jpg
5174,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05138.jpg
5175,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05115.jpg
5176,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05126.jpg
5177,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05131.jpg
5178,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05146.jpg
5179,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05113.jpg
5180,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05139.jpg
5181,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05123.jpg
5182,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05089.jpg
5183,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05117.jpg
5184,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05097.jpg
5185,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05110.jpg
5186,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05132.jpg
5187,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05135.jpg
5188,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05119.jpg
5189,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05104.jpg
5190,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05145.jpg
5191,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05102.jpg
5192,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05091.jpg
5193,,,2,2,hard-leaved pocket orchid,/content/drive/MyDrive/Continental_task/Dataset/train/2/image_05088.jpg
5194,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05287.jpg
5195,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05311.jpg
5196,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05293.jpg
5197,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05314.jpg
5198,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05294.jpg
5199,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05279.jpg
5200,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05310.jpg
5201,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05339.jpg
5202,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05325.jpg
5203,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05309.jpg
5204,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05334.jpg
5205,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05337.jpg
5206,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05292.jpg
5207,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05290.jpg
5208,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05298.jpg
5209,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05302.jpg
5210,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05301.jpg
5211,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05285.jpg
5212,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05295.jpg
5213,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05318.jpg
5214,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05300.jpg
5215,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05299.jpg
5216,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05338.jpg
5217,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05323.jpg
5218,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05297.jpg
5219,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05305.jpg
5220,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05335.jpg
5221,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05322.jpg
5222,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05329.jpg
5223,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05333.jpg
5224,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05307.jpg
5225,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05313.jpg
5226,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05281.jpg
5227,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05312.jpg
5228,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05286.jpg
5229,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05291.jpg
5230,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05317.jpg
5231,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05327.jpg
5232,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05332.jpg
5233,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05319.jpg
5234,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05278.jpg
5235,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05304.jpg
5236,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05320.jpg
5237,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05315.jpg
5238,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05288.jpg
5239,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05306.jpg
5240,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05336.jpg
5241,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05328.jpg
5242,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05283.jpg
5243,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05316.jpg
5244,,,70,70,tree poppy,/content/drive/MyDrive/Continental_task/Dataset/train/70/image_05282.jpg
5245,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03901.jpg
5246,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03867.jpg
5247,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03875.jpg
5248,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03865.jpg
5249,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03847.jpg
5250,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03899.jpg
5251,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03889.jpg
5252,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03887.jpg
5253,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03832.jpg
5254,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03898.jpg
5255,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03833.jpg
5256,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03886.jpg
5257,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03891.jpg
5258,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03878.jpg
5259,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03870.jpg
5260,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03896.jpg
5261,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03895.jpg
5262,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03836.jpg
5263,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03873.jpg
5264,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03862.jpg
5265,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03897.jpg
5266,,,17,17,purple coneflower,/content/drive/MyDrive/Continental_task/Dataset/train/17/image_03852.jpg
